1,0,3,2,5,4,7,6,8,id
0.382313,0.585311,0.554444,0.515939,0.4835,0.40058,0.565868,0.284018,0.50436,100320.jpg
0.414947,0.545716,0.549228,0.51609,0.499429,0.402429,0.542139,0.383515,0.504697,100582.jpg
0.280317,0.53245,0.533641,0.526923,0.493205,0.374392,0.584601,0.313492,0.505245,101016.jpg
0.38738,0.552432,0.569728,0.522596,0.507915,0.416116,0.592621,0.341298,0.504296,101117.jpg
0.313232,0.611945,0.552829,0.52876,0.531312,0.338699,0.529632,0.267487,0.505648,101203.jpg
0.453151,0.506362,0.568897,0.524131,0.531662,0.433372,0.569185,0.409064,0.504064,101330.jpg
0.45794,0.503208,0.547257,0.52476,0.526772,0.405405,0.563375,0.429871,0.504401,101457.jpg
0.452,0.543574,0.532688,0.507609,0.483169,0.422379,0.522099,0.330227,0.504339,101777.jpg
0.449373,0.547703,0.550817,0.50952,0.455982,0.449721,0.533141,0.347388,0.503789,102089.jpg
0.404323,0.537595,0.531478,0.51578,0.539163,0.378867,0.540828,0.403312,0.505457,102437.jpg
0.340024,0.554383,0.51258,0.500751,0.521217,0.409386,0.536075,0.379782,0.504532,10248.jpg
0.352707,0.582364,0.549666,0.521258,0.547814,0.385623,0.54189,0.30165,0.504986,102593.jpg
0.321849,0.565033,0.514361,0.510168,0.540362,0.409955,0.542853,0.40917,0.505268,102794.jpg
0.346774,0.579286,0.562324,0.52881,0.474235,0.406369,0.5608,0.30725,0.504732,102807.jpg
0.329458,0.60788,0.551221,0.523093,0.520261,0.405244,0.577094,0.256106,0.503887,103022.jpg
0.347456,0.585687,0.519817,0.51362,0.542672,0.39816,0.540658,0.345193,0.504649,103568.jpg
0.374822,0.567948,0.528286,0.524274,0.531584,0.406644,0.538366,0.365958,0.504072,103587.jpg
0.432511,0.561445,0.57849,0.519919,0.48354,0.385245,0.535378,0.291172,0.504864,103797.jpg
0.390268,0.56513,0.542713,0.51562,0.458893,0.379583,0.535661,0.321214,0.506479,103920.jpg
0.381659,0.584246,0.57806,0.526982,0.508156,0.345663,0.539248,0.286421,0.505079,103969.jpg
0.362699,0.566755,0.550272,0.518663,0.456326,0.42568,0.54481,0.31516,0.5042,104073.jpg
0.421508,0.556035,0.550703,0.517059,0.509477,0.39182,0.532728,0.367279,0.504997,104175.jpg
0.440279,0.544643,0.577095,0.529256,0.507716,0.376145,0.527815,0.334026,0.504732,104460.jpg
0.449609,0.537592,0.557676,0.524027,0.505703,0.442521,0.544591,0.369068,0.50436,104696.jpg
0.417768,0.576966,0.555689,0.52057,0.530369,0.397443,0.547944,0.335166,0.504343,104917.jpg
0.361195,0.593002,0.550763,0.52324,0.475413,0.407181,0.523145,0.326352,0.504627,105156.jpg
0.450944,0.456035,0.524169,0.50204,0.480515,0.435137,0.536436,0.478173,0.504951,105335.jpg
0.399334,0.576178,0.5098,0.522012,0.621791,0.391415,0.564364,0.358234,0.505651,105439.jpg
0.433889,0.542458,0.546677,0.520899,0.536597,0.407799,0.561692,0.357144,0.506623,105787.jpg
0.479072,0.511846,0.503882,0.50374,0.51534,0.448559,0.540395,0.471469,0.503842,105965.jpg
