labels,business_id
1 2 5 6 8 ,af0iy
0 1 2 3 5 6 8 ,s4n0d
1 2 3 5 6 8 ,s1e3l
0 1 2 3 5 6 8 ,yinms
0 1 2 3 4 5 6 8 ,3i26e
0 1 2 3 5 6 8 ,3ivad
0 1 2 3 5 6 8 ,0zrov
0 1 2 3 5 6 8 ,ean2c
0 1 2 3 5 6 8 ,toisr
0 1 2 3 5 6 8 ,74ecy
0 1 2 3 4 5 6 8 ,80dw9
0 1 2 3 5 6 8 ,aitij
0 1 2 3 5 6 8 ,s0m7q
0 1 2 3 5 6 8 ,7mcjz
0 1 2 3 5 6 8 ,phskv
0 1 2 3 4 5 6 8 ,l8fvq
1 2 5 6 8 ,z70r9
1 2 5 6 8 ,ugfqb
1 2 3 5 6 8 ,tea06
0 1 2 3 5 6 8 ,imbxw
0 1 2 3 5 6 8 ,zpqo0
0 1 2 3 5 6 8 ,os9pk
0 1 2 3 5 6 8 ,o7d98
0 1 2 3 5 6 8 ,w8kzv
1 2 3 5 6 8 ,x7bu4
0 1 2 3 4 5 6 8 ,wenao
0 1 2 3 5 6 8 ,3acri
0 1 2 3 4 5 6 8 ,d7awj
1 2 5 6 ,0pthg
0 1 2 3 5 6 8 ,8796k
1 2 3 5 6 8 ,wedp4
0 1 2 3 5 6 8 ,rl851
0 1 2 3 5 6 8 ,l851z
0 1 2 3 5 6 8 ,dq7xa
0 1 2 3 5 6 8 ,iayad
0 1 2 3 5 6 8 ,pgr7c
0 1 2 3 5 6 8 ,lqswi
1 5 6 ,68zwr
0 1 2 3 5 6 8 ,nju8j
0 1 2 3 5 6 8 ,1f9nm
1 2 3 5 6 8 ,1h9m0
0 1 2 3 4 5 6 8 ,bpq3x
0 1 2 3 5 6 8 ,oars3
0 1 2 3 5 6 8 ,4f65u
0 1 2 3 5 6 8 ,20hsy
0 1 2 3 5 6 8 ,zduww
0 1 2 3 5 6 8 ,gb434
1 2 3 5 6 8 ,8pg6g
1 2 5 6 8 ,vnoqh
0 1 2 3 5 6 8 ,xw37l
0 1 2 3 5 6 8 ,1dk14
0 1 2 3 5 6 8 ,yb3op
0 1 2 3 4 5 6 8 ,upvpw
0 1 2 3 4 5 6 8 ,mradw
0 1 2 3 5 6 8 ,qt76u
0 1 2 3 5 6 8 ,b4e8h
0 1 2 3 4 5 6 8 ,9awrm
0 1 2 3 5 6 8 ,kd8do
0 1 2 3 4 5 6 8 ,rx2lp
0 1 2 3 5 6 8 ,buh18
0 1 2 3 5 6 8 ,wuo4x
0 1 2 3 4 5 6 8 ,m4c1o
0 1 2 3 5 6 8 ,r1y3z
0 1 2 3 5 6 8 ,mm8kq
0 1 2 3 5 6 8 ,gye3v
0 1 2 3 5 6 8 ,o0o3r
1 2 3 5 6 8 ,ofj5e
0 1 2 3 5 6 8 ,i28t8
0 1 2 3 5 6 8 ,88m8c
0 1 2 3 4 5 6 8 ,3n1vw
1 2 3 5 6 8 ,yf1la
