1,0,3,2,5,4,7,6,8,id
0.0778,0.0338679,0.0751365,0.135247,0.227862,0.0541783,0.0478537,0.216771,0.131284,100320.jpg
0.0774111,0.0388402,0.0747505,0.139324,0.222879,0.0563561,0.0509458,0.203592,0.135902,100582.jpg
0.05123,0.0143895,0.0528044,0.141353,0.285264,0.0330514,0.0267945,0.26866,0.126453,101016.jpg
0.0825473,0.0392902,0.0820224,0.136548,0.216812,0.0583006,0.0467385,0.202927,0.134814,101117.jpg
0.0582265,0.0144184,0.0537732,0.143536,0.270478,0.0354262,0.0291269,0.280033,0.114982,101203.jpg
0.0808715,0.0463317,0.0838811,0.138381,0.202177,0.062135,0.055574,0.189965,0.140684,101330.jpg
0.0865849,0.0449641,0.0857984,0.140507,0.194301,0.0675498,0.0614244,0.192294,0.126575,101457.jpg
0.0934621,0.0556113,0.0891191,0.13366,0.17586,0.0754815,0.0714983,0.178578,0.126729,101777.jpg
0.0969627,0.0658251,0.0949221,0.129036,0.168479,0.0820554,0.0764401,0.161897,0.124383,102089.jpg
0.0835935,0.0428699,0.0886955,0.131124,0.202257,0.0636993,0.0547891,0.197751,0.135221,102437.jpg
0.0806959,0.0390989,0.0809277,0.134771,0.212598,0.0583463,0.0525923,0.205283,0.135687,10248.jpg
0.0765548,0.0269084,0.0740571,0.139487,0.230723,0.0513932,0.0419436,0.238815,0.120118,102593.jpg
0.0783084,0.0436209,0.0877083,0.133017,0.203764,0.0600245,0.0536126,0.197161,0.142783,102794.jpg
0.0720149,0.0288848,0.0712635,0.143981,0.230471,0.0466017,0.0418535,0.231487,0.133442,102807.jpg
0.0759003,0.0232472,0.0645674,0.143656,0.239865,0.0460815,0.0423847,0.24782,0.116478,103022.jpg
0.0698449,0.0223283,0.0645154,0.137136,0.255491,0.0432215,0.0367829,0.245005,0.125675,103568.jpg
0.0795492,0.0389923,0.0773322,0.135408,0.220007,0.0563141,0.0509403,0.204083,0.137374,103587.jpg
0.0799038,0.0330727,0.0748343,0.139027,0.222151,0.0555831,0.0486369,0.221367,0.125425,103797.jpg
0.0739442,0.0337696,0.0793869,0.136477,0.221986,0.0549537,0.047835,0.215132,0.136516,103920.jpg
0.0648495,0.0189322,0.0584005,0.137379,0.254776,0.0398774,0.0341755,0.269413,0.122197,103969.jpg
0.0789747,0.0354731,0.0749055,0.140971,0.213098,0.0559511,0.0502156,0.214634,0.135777,104073.jpg
0.0770303,0.0405824,0.0801283,0.139197,0.207293,0.0575256,0.0535849,0.206198,0.13846,104175.jpg
0.0770596,0.0263139,0.0660303,0.141877,0.237019,0.0489468,0.0442039,0.238896,0.119653,104460.jpg
0.0961872,0.0460158,0.0825662,0.139455,0.187822,0.0728146,0.067798,0.191244,0.116097,104696.jpg
0.0839412,0.0527217,0.0888427,0.137123,0.185907,0.0692145,0.0619306,0.183979,0.136341,104917.jpg
0.0749145,0.0331402,0.0769611,0.143184,0.220204,0.054126,0.0479029,0.218909,0.130659,105156.jpg
0.0791326,0.0468333,0.0859503,0.13763,0.19551,0.0619383,0.0561332,0.195775,0.141097,105335.jpg
0.0725759,0.0184751,0.060849,0.13382,0.272571,0.0427138,0.02999,0.25127,0.117736,105439.jpg
0.0879866,0.0385481,0.0824323,0.136655,0.21124,0.0641292,0.0546062,0.200142,0.124261,105787.jpg
0.102764,0.0864914,0.106279,0.121674,0.138645,0.0957029,0.0891495,0.138262,0.121032,105965.jpg
0.0700349,0.0214184,0.0608325,0.140973,0.256535,0.0435852,0.0387433,0.250744,0.117134,106007.jpg
0.0930522,0.0545818,0.0924975,0.133064,0.182524,0.0726707,0.0646988,0.175384,0.131528,106313.jpg
0.076916,0.0322742,0.0748287,0.140113,0.222237,0.053891,0.0452671,0.223032,0.131441,106328.jpg
0.0730033,0.0284392,0.0694965,0.137816,0.235774,0.0490173,0.0436765,0.234785,0.127992,106331.jpg
0.0772402,0.0444564,0.0832254,0.141296,0.204882,0.0570783,0.0494006,0.200713,0.141708,106382.jpg
0.0732538,0.0242009,0.0740534,0.139738,0.239588,0.0464382,0.0361152,0.236465,0.130148,106413.jpg
0.0559064,0.0176317,0.0595868,0.140945,0.274722,0.0361931,0.0274749,0.257074,0.130465,106595.jpg
0.0649771,0.0239454,0.0703489,0.143182,0.248141,0.0412735,0.0358517,0.24092,0.131361,10673.jpg
0.101971,0.0348149,0.0797322,0.132321,0.21518,0.0682569,0.0553918,0.204472,0.107861,10675.jpg
0.0778972,0.0215481,0.0600295,0.142213,0.245594,0.0493651,0.0434319,0.248329,0.111591,107113.jpg
0.0616288,0.0203206,0.0578429,0.138412,0.267785,0.0396669,0.035873,0.251416,0.127055,107123.jpg
0.0869686,0.0616495,0.0906484,0.131953,0.181505,0.0737706,0.0673243,0.166949,0.139232,107825.jpg
0.0842805,0.0459743,0.0856936,0.137319,0.194328,0.0676883,0.05746,0.191424,0.135832,107992.jpg
0.0780157,0.0340917,0.0748866,0.138706,0.225072,0.0555249,0.0496519,0.216173,0.127878,108504.jpg
0.0641339,0.0219017,0.0640676,0.141515,0.25106,0.0439228,0.0384463,0.247078,0.127875,108786.jpg
0.0745386,0.0334941,0.0763537,0.141229,0.220543,0.0538645,0.0459721,0.220126,0.133879,108807.jpg
0.0714793,0.0271472,0.0710199,0.133663,0.241604,0.0501873,0.0407468,0.234554,0.129599,109048.jpg
0.0693823,0.0301818,0.0707515,0.135053,0.238078,0.0466153,0.0430406,0.22257,0.144328,109992.jpg
0.0851961,0.0406933,0.0913599,0.129659,0.211641,0.0614247,0.0426197,0.200551,0.136855,11051.jpg
0.073927,0.0327504,0.0763492,0.13872,0.224212,0.0511832,0.0422026,0.221685,0.13897,110511.jpg
0.0668268,0.0237963,0.0659193,0.141733,0.243641,0.0444303,0.0380963,0.247171,0.128386,110527.jpg
0.0749471,0.028184,0.0718754,0.139729,0.227862,0.0508803,0.0446612,0.235087,0.126773,11054.jpg
0.0804798,0.0328204,0.0751303,0.13874,0.224311,0.0553456,0.044885,0.217942,0.130346,110609.jpg
0.0594495,0.0204512,0.0616059,0.143188,0.259646,0.0385396,0.0325233,0.251107,0.13349,11078.jpg
0.0633934,0.0241785,0.0652334,0.142814,0.24201,0.0431414,0.0376046,0.246443,0.135182,110893.jpg
0.0811595,0.0455443,0.0932231,0.132381,0.194592,0.0639514,0.054784,0.195434,0.138932,111172.jpg
0.0780811,0.0308268,0.072906,0.142161,0.2204,0.0566879,0.0486753,0.225166,0.125097,111515.jpg
0.0939932,0.0645846,0.100941,0.128415,0.174252,0.0762336,0.0590496,0.161107,0.141424,111545.jpg
0.0884388,0.0578581,0.0947894,0.133686,0.17233,0.0746765,0.0680834,0.177696,0.132442,111552.jpg
0.0750355,0.0292358,0.0731035,0.132849,0.243215,0.0459443,0.0358308,0.235378,0.129408,111650.jpg
0.0870463,0.0538586,0.0883532,0.1315,0.191572,0.067415,0.0610479,0.17885,0.140357,111924.jpg
0.104241,0.0808417,0.102393,0.124489,0.143406,0.0936205,0.0854094,0.142704,0.122895,11287.jpg
0.088022,0.0333215,0.0763123,0.134758,0.225303,0.0572883,0.0496303,0.214758,0.120606,113083.jpg
0.0707375,0.0287763,0.0748397,0.134747,0.238933,0.0468781,0.0403,0.228231,0.136558,113243.jpg
0.0489011,0.0134887,0.0482408,0.138979,0.28692,0.0289112,0.0254657,0.278401,0.130693,113588.jpg
0.0773472,0.0271454,0.0704127,0.134694,0.238214,0.0505629,0.0420689,0.234325,0.12523,11370.jpg
0.073264,0.0183948,0.0595875,0.140674,0.267586,0.0443806,0.0368362,0.254639,0.104638,113791.jpg
0.0669291,0.0272855,0.0683394,0.136365,0.249856,0.0407971,0.0358352,0.232927,0.141666,113848.jpg
0.0966969,0.0586812,0.0910162,0.1304,0.173926,0.0794104,0.0734845,0.174932,0.121453,113913.jpg
0.087015,0.0466675,0.0838422,0.138808,0.197467,0.0670619,0.0600993,0.189667,0.129373,11400.jpg
0.0835324,0.0302536,0.0734432,0.13674,0.225178,0.0561651,0.0473583,0.225399,0.121931,114121.jpg
0.0775427,0.0385736,0.0761081,0.138325,0.219726,0.0528104,0.0501159,0.210135,0.136662,114136.jpg
0.0821939,0.0402354,0.086625,0.131744,0.214225,0.0603534,0.0512895,0.202985,0.130349,114317.jpg
0.0772846,0.0375132,0.0795011,0.137086,0.216003,0.055232,0.0478032,0.211444,0.138133,114326.jpg
0.0595337,0.0174771,0.0612293,0.140897,0.264015,0.038301,0.0326291,0.261646,0.124272,114353.jpg
0.0631674,0.025875,0.0663108,0.142213,0.247001,0.042373,0.0375543,0.23674,0.138766,114447.jpg
0.0728114,0.0316417,0.0735147,0.137559,0.221637,0.0544202,0.0479404,0.224443,0.136033,11473.jpg
0.0909363,0.0570677,0.0894399,0.133834,0.181767,0.0717169,0.0677014,0.177934,0.129603,114920.jpg
0.0845122,0.03615,0.0779206,0.146068,0.201889,0.064025,0.0554672,0.212518,0.12145,115128.jpg
0.070934,0.0376392,0.0779277,0.131673,0.231899,0.0488253,0.0461532,0.203548,0.151401,115235.jpg
0.0767587,0.0316787,0.0742386,0.139967,0.21635,0.0540275,0.0479226,0.226495,0.132561,115344.jpg
0.0865322,0.0532889,0.0884887,0.134146,0.186462,0.0695639,0.065295,0.183899,0.132324,115439.jpg
0.0689703,0.0309798,0.0741018,0.14028,0.230078,0.0477724,0.0411944,0.223857,0.142766,115696.jpg
0.0805091,0.0408658,0.084069,0.13743,0.206567,0.0612078,0.0529076,0.203146,0.133298,115780.jpg
0.0710559,0.0281969,0.0697667,0.132683,0.249174,0.0477535,0.040242,0.221908,0.13922,115886.jpg
0.0664891,0.021477,0.0631182,0.140764,0.250876,0.0431846,0.0380478,0.250796,0.125247,115911.jpg
0.0702611,0.0292,0.0732243,0.142199,0.22378,0.0532053,0.0474593,0.22734,0.133331,116689.jpg
0.0724464,0.0312664,0.0746518,0.131499,0.248578,0.0494514,0.0395407,0.21488,0.137687,11679.jpg
0.0743473,0.0270645,0.0721592,0.138457,0.23767,0.0494936,0.0419791,0.231855,0.126975,116902.jpg
0.0622531,0.025042,0.0724574,0.136441,0.259017,0.0404467,0.032105,0.233893,0.138345,117533.jpg
0.0613878,0.0288341,0.0736477,0.139886,0.239739,0.0422186,0.0348796,0.230587,0.148819,117550.jpg
0.0630322,0.0219249,0.06319,0.141458,0.249705,0.0420712,0.0355709,0.252424,0.130624,117674.jpg
0.0841865,0.0432671,0.0861981,0.135702,0.197453,0.0656633,0.0576785,0.195865,0.133987,117830.jpg
0.0836137,0.0424897,0.0827532,0.134183,0.203289,0.0603141,0.0505916,0.206868,0.135897,117923.jpg
